blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin,blue_objective_share,red_objective_share,blue_vision_share,red_vision_share,blue_ward_efficiency,red_ward_efficiency,blue_kill_share,red_kill_share,blue_gold_per_kill,red_gold_per_kill,blue_xp_per_min,red_xp_per_min,gold_obj_momentum,xp_kill_momentum,gold_diff_per_min,xp_diff_per_min
0,42,1,1,7,3,8,1,1,0,0,16146,6.6,16204,196,43,2037,-281,19.6,1614.6,19,5,0,3,7,3,0,0,0,0,14109,6.4,16485,172,57,-2037,281,17.2,1410.9,1.0,0.0,0.6885245901639344,0.3114754098360656,0.023809523809523808,0.2631578947368421,0.7,0.3,2018.25,3527.25,1620.4,1648.5,2037,-1967,203.7,-28.1
0,18,2,0,4,12,6,0,0,0,0,15207,6.6,16955,213,44,-5324,-2914,21.3,1520.7,16,1,1,12,4,12,2,1,1,1,20531,7.2,19869,205,64,5324,2914,20.5,2053.1,0.0,1.0,0.5294117647058824,0.47058823529411764,0.1111111111111111,0.0625,0.25,0.75,3041.4,1579.3076923076924,1695.5,1986.9,0,-11656,-532.4,-291.4
0,13,2,0,7,7,8,0,0,0,0,17148,7.0,17427,226,52,1084,658,22.6,1714.8,15,3,1,7,7,8,2,1,1,0,16064,6.4,16769,207,40,-1084,-658,20.7,1606.4,0.0,1.0,0.4642857142857143,0.5357142857142857,0.15384615384615385,0.2,0.5,0.5,2143.5,2008.0,1742.7,1676.9,0,4606,108.4,65.8
1,17,3,1,5,5,6,1,1,0,0,16191,7.2,18795,238,46,290,617,23.8,1619.1,15,3,0,5,5,3,0,0,0,0,15901,7.2,18178,242,44,-290,-617,24.2,1590.1,1.0,0.0,0.53125,0.46875,0.17647058823529413,0.2,0.5,0.5,2698.5,2650.1666666666665,1879.5,1817.8,290,3085,29.0,61.7
1,21,2,1,13,11,8,1,1,0,0,18834,6.8,17602,203,56,1059,1185,20.3,1883.4,19,4,0,11,13,12,0,0,0,0,17775,6.4,16417,182,44,-1059,-1185,18.2,1777.5,1.0,0.0,0.525,0.475,0.09523809523809523,0.21052631578947367,0.5416666666666666,0.4583333333333333,1345.2857142857142,1481.25,1760.2,1641.7,1059,15405,105.9,118.5
1,18,3,1,3,4,3,1,1,0,0,15575,6.6,16473,220,48,737,-691,22.0,1557.5,18,4,0,4,3,4,0,0,0,0,14838,6.6,17164,201,43,-737,691,20.1,1483.8,1.0,0.0,0.5,0.5,0.16666666666666666,0.2222222222222222,0.42857142857142855,0.5714285714285714,3893.75,2967.6,1647.3,1716.4,737,-2073,73.7,-69.1
0,14,2,0,5,6,7,0,0,0,0,15078,6.6,16578,202,28,-1018,-828,20.2,1507.8,15,0,1,6,5,6,1,1,0,0,16096,6.8,17406,222,38,1018,828,22.2,1609.6,0.0,1.0,0.4827586206896552,0.5172413793103449,0.14285714285714285,0.0,0.45454545454545453,0.5454545454545454,2513.0,2299.4285714285716,1657.8,1740.6,0,-4140,-101.8,-82.8
1,13,1,1,8,5,8,0,0,0,0,17953,6.8,18196,218,59,3363,2997,21.8,1795.3,13,2,0,5,8,9,1,1,0,0,14590,6.4,15199,176,43,-3363,-2997,17.6,1459.0,0.0,1.0,0.5,0.5,0.07692307692307693,0.15384615384615385,0.6153846153846154,0.38461538461538464,1994.7777777777778,2431.6666666666665,1819.6,1519.9,0,23976,336.3,299.7
1,37,0,0,10,5,15,1,1,0,0,18786,7.2,18509,235,60,2480,1699,23.5,1878.6,15,1,1,5,10,8,1,0,1,0,16306,6.8,16810,221,40,-2480,-1699,22.1,1630.6,0.5,0.5,0.7115384615384616,0.28846153846153844,0.0,0.06666666666666667,0.6666666666666666,0.3333333333333333,1707.8181818181818,2717.6666666666665,1850.9,1681.0,2480,16990,248.0,169.9
0,36,6,0,1,10,1,0,0,0,0,13125,6.2,15273,167,59,-4596,-2815,16.7,1312.5,17,5,1,10,1,11,1,1,0,0,17721,7.2,18088,243,46,4596,2815,24.3,1772.1,0.0,1.0,0.6792452830188679,0.32075471698113206,0.16666666666666666,0.29411764705882354,0.09090909090909091,0.9090909090909091,6562.5,1611.0,1527.3,1808.8,0,-2815,-459.6,-281.5
1,91,3,1,7,9,7,1,1,0,0,16452,6.8,17156,191,43,-2343,-2076,19.1,1645.2,21,5,0,9,7,5,1,0,1,0,18795,7.2,19232,261,44,2343,2076,26.1,1879.5,0.5,0.5,0.8125,0.1875,0.03296703296703297,0.23809523809523808,0.4375,0.5625,2056.5,1879.5,1715.6,1923.2,-2343,-14532,-234.3,-207.6
1,37,4,0,6,10,6,0,0,0,0,16413,7.0,17648,204,49,-2461,-1828,20.4,1641.3,16,4,1,10,6,13,1,1,0,0,18874,7.4,19476,223,64,2461,1828,22.3,1887.4,0.0,1.0,0.6981132075471698,0.3018867924528302,0.10810810810810811,0.25,0.375,0.625,2344.714285714286,1715.8181818181818,1764.8,1947.6,0,-10968,-246.1,-182.8
0,39,1,0,6,9,5,0,0,0,0,16462,7.2,18654,212,59,-1785,-940,21.2,1646.2,137,3,1,9,6,8,1,1,0,0,18247,7.2,19594,232,54,1785,940,23.2,1824.7,0.0,1.0,0.2215909090909091,0.7784090909090909,0.02564102564102564,0.021897810218978103,0.4,0.6,2351.714285714286,1824.7,1865.4,1959.4,0,-5640,-178.5,-94.0
1,15,5,1,10,5,10,1,1,0,0,18650,7.2,18563,236,44,3028,1818,23.6,1865.0,17,2,0,5,10,4,0,0,0,0,15622,6.8,16745,216,36,-3028,-1818,21.6,1562.2,1.0,0.0,0.46875,0.53125,0.3333333333333333,0.11764705882352941,0.6666666666666666,0.3333333333333333,1695.4545454545455,2603.6666666666665,1856.3,1674.5,3028,18180,302.8,181.8
0,41,3,1,5,1,5,1,1,0,0,16224,7.2,18401,233,52,1697,1110,23.3,1622.4,15,3,0,1,5,1,0,0,0,0,14527,6.6,17291,238,60,-1697,-1110,23.8,1452.7,1.0,0.0,0.7321428571428571,0.26785714285714285,0.07317073170731707,0.2,0.8333333333333334,0.16666666666666666,2704.0,7263.5,1840.1,1729.1,1697,5550,169.7,111.0
1,28,2,1,12,7,15,0,0,0,0,18193,6.6,16895,182,44,1083,554,18.2,1819.3,18,3,0,7,12,8,1,1,0,0,17110,6.8,16341,225,47,-1083,-554,22.5,1711.0,0.0,1.0,0.6086956521739131,0.391304347826087,0.07142857142857142,0.16666666666666666,0.631578947368421,0.3684210526315789,1399.4615384615386,2138.75,1689.5,1634.1,0,6648,108.3,55.4
1,23,5,0,5,8,7,1,0,1,0,16250,6.8,17847,233,52,-964,-202,23.3,1625.0,22,4,1,8,5,7,1,1,0,0,17214,6.8,18049,221,44,964,202,22.1,1721.4,0.5,0.5,0.5111111111111111,0.4888888888888889,0.21739130434782608,0.18181818181818182,0.38461538461538464,0.6153846153846154,2708.3333333333335,1912.6666666666667,1784.7,1804.9,-964,-1010,-96.4,-20.2
0,16,1,1,4,6,2,0,0,0,0,15416,7.2,18403,214,51,-2219,-677,21.4,1541.6,15,3,0,6,4,7,2,1,1,0,17635,7.2,19080,237,56,2219,677,23.7,1763.5,0.0,1.0,0.5161290322580645,0.4838709677419355,0.0625,0.2,0.4,0.6,3083.2,2519.285714285714,1840.3,1908.0,0,-2708,-221.9,-67.7
0,20,22,0,3,11,7,0,0,0,0,13511,5.8,14048,164,39,-5427,-4559,16.4,1351.1,40,3,1,11,3,14,1,1,0,0,18938,7.2,18607,239,57,5427,4559,23.9,1893.8,0.0,1.0,0.3333333333333333,0.6666666666666666,1.1,0.075,0.21428571428571427,0.7857142857142857,3377.75,1578.1666666666667,1404.8,1860.7,0,-13677,-542.7,-455.9
0,20,3,0,9,8,14,1,1,0,0,17494,6.8,17832,201,44,14,202,20.1,1749.4,17,3,1,8,9,9,0,0,0,0,17480,7.0,17630,243,44,-14,-202,24.3,1748.0,1.0,0.0,0.5405405405405406,0.4594594594594595,0.15,0.17647058823529413,0.5294117647058824,0.47058823529411764,1749.4,1942.2222222222222,1783.2,1763.0,14,1818,1.4,20.2
1,15,3,0,7,7,9,0,0,0,0,16712,7.0,18681,190,64,-424,308,19.0,1671.2,15,2,1,7,7,7,0,0,0,0,17136,7.2,18373,203,52,424,-308,20.3,1713.6,0.5,0.5,0.5,0.5,0.2,0.13333333333333333,0.5,0.5,2089.0,2142.0,1868.1,1837.3,0,2156,-42.4,30.8
0,14,2,1,8,4,6,1,1,0,0,17858,7.2,18694,267,52,1886,460,26.7,1785.8,15,3,0,4,8,4,0,0,0,0,15972,7.0,18234,219,52,-1886,-460,21.9,1597.2,1.0,0.0,0.4827586206896552,0.5172413793103449,0.14285714285714285,0.2,0.6666666666666666,0.3333333333333333,1984.2222222222222,3194.4,1869.4,1823.4,1886,3680,188.6,46.0
0,20,2,0,7,8,6,1,0,1,0,15868,7.0,17111,199,51,-178,524,19.9,1586.8,42,7,1,8,7,6,1,1,0,0,16046,6.8,16587,178,47,178,-524,17.8,1604.6,0.5,0.5,0.3225806451612903,0.6774193548387096,0.1,0.16666666666666666,0.4666666666666667,0.5333333333333333,1983.5,1782.888888888889,1711.1,1658.7,-178,3668,-17.8,52.4
1,146,1,0,11,7,9,0,0,0,0,18520,7.2,19054,220,48,564,633,22.0,1852.0,11,2,1,7,11,7,1,1,0,0,17956,6.8,18421,226,73,-564,-633,22.6,1795.6,0.0,1.0,0.9299363057324841,0.07006369426751592,0.00684931506849315,0.18181818181818182,0.6111111111111112,0.3888888888888889,1543.3333333333333,2244.5,1905.4,1842.1,0,6963,56.4,63.3
1,20,0,0,3,6,1,0,0,0,0,13952,6.6,17089,197,44,-2729,-1427,19.7,1395.2,15,2,1,6,3,4,1,1,0,0,16681,7.0,18516,252,56,2729,1427,25.2,1668.1,0.0,1.0,0.5714285714285714,0.42857142857142855,0.0,0.13333333333333333,0.3333333333333333,0.6666666666666666,3488.0,2383.0,1708.9,1851.6,0,-4281,-272.9,-142.7
0,39,3,1,7,5,8,0,0,0,0,16481,7.0,18136,190,46,572,-233,19.0,1648.1,18,2,0,5,7,7,1,1,0,0,15909,7.0,18369,224,48,-572,233,22.4,1590.9,0.0,1.0,0.6842105263157895,0.3157894736842105,0.07692307692307693,0.1111111111111111,0.5833333333333334,0.4166666666666667,2060.125,2651.5,1813.6,1836.9,0,-1631,57.2,-23.3
1,46,4,0,6,7,4,0,0,0,0,16526,7.0,18436,215,60,434,740,21.5,1652.6,15,2,1,7,6,3,0,0,0,0,16092,7.0,17696,226,37,-434,-740,22.6,1609.2,0.5,0.5,0.7540983606557377,0.2459016393442623,0.08695652173913043,0.13333333333333333,0.46153846153846156,0.5384615384615384,2360.8571428571427,2011.5,1843.6,1769.6,0,4440,43.4,74.0
1,16,2,1,6,4,10,1,1,0,0,16993,7.2,18935,262,57,422,-758,26.2,1699.3,16,3,0,4,6,6,0,0,0,0,16571,7.4,19693,254,60,-422,758,25.4,1657.1,1.0,0.0,0.5,0.5,0.125,0.1875,0.6,0.4,2427.5714285714284,3314.2,1893.5,1969.3,422,-4548,42.2,-75.8
0,14,4,1,9,4,8,0,0,0,0,18471,7.4,19497,225,65,3252,2304,22.5,1847.1,15,3,0,4,9,3,1,1,0,0,15219,6.8,17193,201,62,-3252,-2304,20.1,1521.9,0.0,1.0,0.4827586206896552,0.5172413793103449,0.2857142857142857,0.2,0.6923076923076923,0.3076923076923077,1847.1,3043.8,1949.7,1719.3,0,20736,325.2,230.4
0,16,2,0,5,11,3,1,1,0,0,15594,6.6,16987,213,55,-2997,-2029,21.3,1559.4,18,6,1,11,5,14,0,0,0,0,18591,7.2,19016,222,46,2997,2029,22.2,1859.1,1.0,0.0,0.47058823529411764,0.5294117647058824,0.125,0.3333333333333333,0.3125,0.6875,2599.0,1549.25,1698.7,1901.6,-2997,-10145,-299.7,-202.9
1,13,7,1,10,2,9,2,1,1,0,18137,7.0,18171,231,44,3807,1830,23.1,1813.7,14,4,0,2,10,3,0,0,0,0,14330,6.6,16341,204,43,-3807,-1830,20.4,1433.0,1.0,0.0,0.48148148148148145,0.5185185185185185,0.5384615384615384,0.2857142857142857,0.8333333333333334,0.16666666666666666,1648.8181818181818,4776.666666666667,1817.1,1634.1,7614,18300,380.7,183.0
0,17,2,0,3,12,4,0,0,0,0,14035,6.2,14801,185,32,-5142,-3023,18.5,1403.5,19,4,1,12,3,14,1,1,0,0,19177,7.0,17824,210,55,5142,3023,21.0,1917.7,0.0,1.0,0.4722222222222222,0.5277777777777778,0.11764705882352941,0.21052631578947367,0.2,0.8,3508.75,1475.1538461538462,1480.1,1782.4,0,-9069,-514.2,-302.3
1,16,3,0,4,4,5,1,1,0,0,15561,6.8,17448,226,47,246,-549,22.6,1556.1,15,2,1,4,4,1,0,0,0,0,15315,7.0,17997,228,51,-246,549,22.8,1531.5,1.0,0.0,0.5161290322580645,0.4838709677419355,0.1875,0.13333333333333333,0.5,0.5,3112.2,3063.0,1744.8,1799.7,246,-2196,24.6,-54.9
0,20,3,0,7,4,8,0,0,0,0,16472,7.2,18966,219,53,1367,2396,21.9,1647.2,15,4,1,4,7,4,1,0,1,0,15105,6.6,16570,180,45,-1367,-2396,18.0,1510.5,0.0,1.0,0.5714285714285714,0.42857142857142855,0.15,0.26666666666666666,0.6363636363636364,0.36363636363636365,2059.0,3021.0,1896.6,1657.0,0,16772,136.7,239.6
1,44,1,0,4,4,4,1,0,1,0,15426,7.0,17981,211,54,-99,151,21.1,1542.6,16,1,1,4,4,2,1,1,0,0,15525,6.8,17830,230,56,99,-151,23.0,1552.5,0.5,0.5,0.7333333333333333,0.26666666666666666,0.022727272727272728,0.0625,0.5,0.5,3085.2,3105.0,1798.1,1783.0,-99,604,-9.9,15.1
1,13,1,1,10,5,4,1,0,1,1,19634,7.2,19705,242,69,3966,2905,24.2,1963.4,12,0,0,5,10,8,1,1,0,0,15668,6.6,16800,203,48,-3966,-2905,20.3,1566.8,0.5,0.5,0.52,0.48,0.07692307692307693,0.0,0.6666666666666666,0.3333333333333333,1784.909090909091,2611.3333333333335,1970.5,1680.0,3966,29050,396.6,290.5
0,15,1,1,4,8,3,0,0,0,0,15475,7.0,17551,216,48,-1892,-2127,21.6,1547.5,16,1,0,8,4,9,1,1,0,0,17367,7.4,19678,211,63,1892,2127,21.1,1736.7,0.0,1.0,0.4838709677419355,0.5161290322580645,0.06666666666666667,0.0625,0.3333333333333333,0.6666666666666666,3095.0,1929.6666666666667,1755.1,1967.8,0,-8508,-189.2,-212.7
1,18,4,1,7,3,6,0,0,0,1,18100,7.0,18030,197,48,2690,236,19.7,1810.0,15,3,0,3,7,3,1,0,1,0,15410,6.8,17794,211,60,-2690,-236,21.1,1541.0,0.0,1.0,0.5454545454545454,0.45454545454545453,0.2222222222222222,0.2,0.7,0.3,2262.5,3852.5,1803.0,1779.4,0,1652,269.0,23.6
0,16,4,1,4,4,5,1,1,0,0,15596,6.8,18105,223,47,370,-66,22.3,1559.6,49,1,0,4,4,4,0,0,0,0,15226,7.0,18171,200,51,-370,66,20.0,1522.6,1.0,0.0,0.24615384615384617,0.7538461538461538,0.25,0.02040816326530612,0.5,0.5,3119.2,3045.2,1810.5,1817.1,370,-264,37.0,-6.6
1,74,3,0,10,7,9,1,0,1,0,18209,7.2,18851,209,50,2343,2878,20.9,1820.9,17,3,1,7,10,8,1,1,0,0,15866,6.4,15973,170,54,-2343,-2878,17.0,1586.6,0.5,0.5,0.8131868131868132,0.18681318681318682,0.04054054054054054,0.17647058823529413,0.5882352941176471,0.4117647058823529,1655.3636363636363,1983.25,1885.1,1597.3,2343,28780,234.3,287.8
0,105,2,0,3,8,2,0,0,0,0,14533,6.8,17818,198,56,-4033,-1850,19.8,1453.3,14,2,1,8,3,9,1,1,0,0,18566,7.2,19668,220,64,4033,1850,22.0,1856.6,0.0,1.0,0.8823529411764706,0.11764705882352941,0.01904761904761905,0.14285714285714285,0.2727272727272727,0.7272727272727273,3633.25,2062.8888888888887,1781.8,1966.8,0,-5550,-403.3,-185.0
0,88,3,0,7,7,6,1,1,0,0,16476,6.6,17474,210,53,335,731,21.0,1647.6,22,2,1,7,7,4,0,0,0,0,16141,6.6,16743,206,40,-335,-731,20.6,1614.1,1.0,0.0,0.8,0.2,0.03409090909090909,0.09090909090909091,0.5,0.5,2059.5,2017.625,1747.4,1674.3,335,5117,33.5,73.1
0,17,2,0,8,10,2,0,0,0,0,16163,6.8,16956,201,32,-1825,-1174,20.1,1616.3,19,2,1,10,8,13,1,1,0,0,17988,7.2,18130,196,40,1825,1174,19.6,1798.8,0.0,1.0,0.4722222222222222,0.5277777777777778,0.11764705882352941,0.10526315789473684,0.4444444444444444,0.5555555555555556,1795.888888888889,1635.2727272727273,1695.6,1813.0,0,-9392,-182.5,-117.4
0,14,2,0,3,8,3,0,0,0,0,15505,6.8,17721,227,61,-1249,-853,22.7,1550.5,84,4,1,8,3,5,1,1,0,0,16754,7.2,18574,214,44,1249,853,21.4,1675.4,0.0,1.0,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.047619047619047616,0.2727272727272727,0.7272727272727273,3876.25,1861.5555555555557,1772.1,1857.4,0,-2559,-124.9,-85.3
0,24,0,0,8,11,9,0,0,0,0,16655,7.0,17831,222,44,-1806,-588,22.2,1665.5,13,3,1,11,8,13,2,1,1,0,18461,7.0,18419,215,55,1806,588,21.5,1846.1,0.0,1.0,0.6486486486486487,0.35135135135135137,0.0,0.23076923076923078,0.42105263157894735,0.5789473684210527,1850.5555555555557,1538.4166666666667,1783.1,1841.9,0,-4704,-180.6,-58.8
1,16,4,0,16,7,16,1,1,0,1,20300,7.4,19812,192,44,3309,2603,19.2,2030.0,213,5,1,7,16,6,1,0,1,0,16991,6.8,17209,194,48,-3309,-2603,19.4,1699.1,0.5,0.5,0.06986899563318777,0.9301310043668122,0.25,0.023474178403755867,0.6956521739130435,0.30434782608695654,1194.1176470588234,2123.875,1981.2,1720.9,3309,41648,330.9,260.3
0,14,2,0,2,12,1,0,0,0,0,14100,6.6,16725,204,48,-5508,-3521,20.4,1410.0,14,1,1,12,2,15,1,1,0,0,19608,7.6,20246,239,56,5508,3521,23.9,1960.8,0.0,1.0,0.5,0.5,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.8571428571428571,4700.0,1508.3076923076924,1672.5,2024.6,0,-7042,-550.8,-352.1
0,15,4,0,2,11,2,0,0,0,0,13418,5.8,13877,175,32,-5710,-4952,17.5,1341.8,94,1,1,11,2,15,2,1,1,0,19128,7.2,18829,213,63,5710,4952,21.3,1912.8,0.0,1.0,0.13761467889908258,0.8623853211009175,0.26666666666666666,0.010638297872340425,0.15384615384615385,0.8461538461538461,4472.666666666667,1594.0,1387.7,1882.9,0,-9904,-571.0,-495.2
0,10,6,1,6,9,8,0,0,0,0,16356,6.4,16343,202,47,-2865,-3840,20.2,1635.6,18,3,0,9,6,10,2,1,1,0,19221,7.4,20183,223,59,2865,3840,22.3,1922.1,0.0,1.0,0.35714285714285715,0.6428571428571429,0.6,0.16666666666666666,0.4,0.6,2336.5714285714284,1922.1,1634.3,2018.3,0,-23040,-286.5,-384.0
1,35,2,1,7,5,4,0,0,0,0,17214,7.0,18791,241,64,1892,1261,24.1,1721.4,21,5,0,5,7,5,0,0,0,0,15322,6.8,17530,214,43,-1892,-1261,21.4,1532.2,0.5,0.5,0.625,0.375,0.05714285714285714,0.23809523809523808,0.5833333333333334,0.4166666666666667,2151.75,2553.6666666666665,1879.1,1753.0,0,8827,189.2,126.1
0,20,4,0,7,5,6,0,0,0,0,16549,7.2,18284,205,59,611,1342,20.5,1654.9,19,2,1,5,7,9,1,1,0,0,15938,6.8,16942,203,44,-611,-1342,20.3,1593.8,0.0,1.0,0.5128205128205128,0.48717948717948717,0.2,0.10526315789473684,0.5833333333333334,0.4166666666666667,2068.625,2656.3333333333335,1828.4,1694.2,0,9394,61.1,134.2
0,15,1,0,7,8,7,0,0,0,0,15707,6.8,16724,206,38,-968,-1029,20.6,1570.7,18,2,1,8,7,7,2,1,1,0,16675,6.8,17753,218,43,968,1029,21.8,1667.5,0.0,1.0,0.45454545454545453,0.5454545454545454,0.06666666666666667,0.1111111111111111,0.4666666666666667,0.5333333333333333,1963.375,1852.7777777777778,1672.4,1775.3,0,-7203,-96.8,-102.9
0,14,2,1,4,10,4,0,0,0,0,14869,6.6,16447,188,52,-4659,-3884,18.8,1486.9,18,2,0,10,4,14,2,1,1,0,19528,7.4,20331,255,64,4659,3884,25.5,1952.8,0.0,1.0,0.4375,0.5625,0.14285714285714285,0.1111111111111111,0.2857142857142857,0.7142857142857143,2973.8,1775.2727272727273,1644.7,2033.1,0,-15536,-465.9,-388.4
1,17,3,1,12,4,10,1,1,0,0,19724,7.8,20621,263,49,4999,3308,26.3,1972.4,19,4,0,4,12,4,1,0,1,0,14725,6.6,17313,148,73,-4999,-3308,14.8,1472.5,0.5,0.5,0.4722222222222222,0.5277777777777778,0.17647058823529413,0.21052631578947367,0.75,0.25,1517.2307692307693,2945.0,2062.1,1731.3,4999,39696,499.9,330.8
1,14,0,1,14,8,15,1,0,1,0,19372,7.0,18802,180,62,1342,13,18.0,1937.2,11,2,0,8,14,9,0,0,0,0,18030,7.4,18789,229,51,-1342,-13,22.9,1803.0,1.0,0.0,0.56,0.44,0.0,0.18181818181818182,0.6363636363636364,0.36363636363636365,1291.4666666666667,2003.3333333333333,1880.2,1878.9,1342,182,134.2,1.3
1,41,8,1,4,4,3,1,0,1,0,15868,6.8,18299,222,47,946,594,22.2,1586.8,19,5,0,4,4,4,1,1,0,0,14922,6.8,17705,213,44,-946,-594,21.3,1492.2,0.5,0.5,0.6833333333333333,0.31666666666666665,0.1951219512195122,0.2631578947368421,0.5,0.5,3173.6,2984.4,1829.9,1770.5,946,2376,94.6,59.4
1,41,1,1,6,9,8,1,0,1,0,15879,6.8,17163,187,48,-905,-709,18.7,1587.9,34,1,0,9,6,10,1,1,0,0,16784,7.0,17872,183,53,905,709,18.3,1678.4,0.5,0.5,0.5466666666666666,0.4533333333333333,0.024390243902439025,0.029411764705882353,0.4,0.6,2268.4285714285716,1678.4,1716.3,1787.2,-905,-4254,-90.5,-70.9
1,38,4,1,10,9,18,0,0,0,0,18720,7.2,19060,232,30,520,897,23.2,1872.0,17,3,0,9,10,9,2,1,1,0,18200,7.0,18163,202,64,-520,-897,20.2,1820.0,0.0,1.0,0.6909090909090909,0.3090909090909091,0.10526315789473684,0.17647058823529413,0.5263157894736842,0.47368421052631576,1701.8181818181818,1820.0,1906.0,1816.3,0,8970,52.0,89.7
0,13,2,0,3,6,1,1,1,0,0,14411,6.8,16806,210,54,-1864,-1945,21.0,1441.1,19,0,1,6,3,6,1,0,1,0,16275,7.2,18751,198,66,1864,1945,19.8,1627.5,0.5,0.5,0.40625,0.59375,0.15384615384615385,0.0,0.3333333333333333,0.6666666666666666,3602.75,2325.0,1680.6,1875.1,-1864,-5835,-186.4,-194.5
1,15,2,0,5,4,7,0,0,0,0,15936,7.0,18030,205,43,554,-702,20.5,1593.6,28,0,1,4,5,4,0,0,0,0,15382,7.0,18732,179,68,-554,702,17.9,1538.2,0.5,0.5,0.3488372093023256,0.6511627906976745,0.13333333333333333,0.0,0.5555555555555556,0.4444444444444444,2656.0,3076.4,1803.0,1873.2,0,-3510,55.4,-70.2
1,15,0,1,8,12,5,1,1,0,0,16855,6.4,16841,216,44,-2672,-2811,21.6,1685.5,13,3,0,12,8,19,0,0,0,0,19527,7.4,19652,204,65,2672,2811,20.4,1952.7,1.0,0.0,0.5357142857142857,0.4642857142857143,0.0,0.23076923076923078,0.4,0.6,1872.7777777777778,1502.076923076923,1684.1,1965.2,-2672,-22488,-267.2,-281.1
0,16,1,0,5,6,6,1,0,1,0,14853,6.4,16170,174,48,-2673,-1867,17.4,1485.3,56,5,1,6,5,8,1,1,0,0,17526,7.0,18037,246,56,2673,1867,24.6,1752.6,0.5,0.5,0.2222222222222222,0.7777777777777778,0.0625,0.08928571428571429,0.45454545454545453,0.5454545454545454,2475.5,2503.714285714286,1617.0,1803.7,-2673,-9335,-267.3,-186.7
1,20,5,1,8,2,7,1,1,0,0,17011,7.2,17776,194,55,2659,2757,19.4,1701.1,39,2,0,2,8,2,0,0,0,0,14352,6.0,15019,201,37,-2659,-2757,20.1,1435.2,1.0,0.0,0.3389830508474576,0.6610169491525424,0.25,0.05128205128205128,0.8,0.2,1890.111111111111,4784.0,1777.6,1501.9,2659,22056,265.9,275.7
0,11,4,1,3,5,3,0,0,0,0,15029,7.0,17571,230,40,-1420,-1415,23.0,1502.9,103,1,0,5,3,5,1,1,0,0,16449,7.0,18986,222,56,1420,1415,22.2,1644.9,0.0,1.0,0.09649122807017543,0.9035087719298246,0.36363636363636365,0.009708737864077669,0.375,0.625,3757.25,2741.5,1757.1,1898.6,0,-4245,-142.0,-141.5
1,16,0,0,8,5,8,2,1,1,0,17390,7.2,19016,212,60,1716,1837,21.2,1739.0,15,1,1,5,8,8,0,0,0,0,15674,6.8,17179,226,36,-1716,-1837,22.6,1567.4,1.0,0.0,0.5161290322580645,0.4838709677419355,0.0,0.06666666666666667,0.6153846153846154,0.38461538461538464,1932.2222222222222,2612.3333333333335,1901.6,1717.9,3432,14696,171.6,183.7
1,37,1,0,9,11,8,1,1,0,0,17060,6.6,17118,179,36,-896,-661,17.9,1706.0,16,15,1,11,9,14,0,0,0,0,17956,7.0,17779,200,52,896,661,20.0,1795.6,1.0,0.0,0.6981132075471698,0.3018867924528302,0.02702702702702703,0.9375,0.45,0.55,1706.0,1496.3333333333333,1711.8,1777.9,-896,-5949,-89.6,-66.1
1,18,2,1,5,2,6,1,1,0,0,15814,7.0,17846,240,52,1012,191,24.0,1581.4,34,2,0,2,5,1,0,0,0,0,14802,6.8,17655,229,51,-1012,-191,22.9,1480.2,1.0,0.0,0.34615384615384615,0.6538461538461539,0.1111111111111111,0.058823529411764705,0.7142857142857143,0.2857142857142857,2635.6666666666665,4934.0,1784.6,1765.5,1012,955,101.2,19.1
1,17,2,0,9,4,8,1,0,1,1,19484,7.2,20010,267,52,3538,2904,26.7,1948.4,16,4,1,4,9,4,1,1,0,0,15946,6.6,17106,230,52,-3538,-2904,23.0,1594.6,0.5,0.5,0.5151515151515151,0.48484848484848486,0.11764705882352941,0.25,0.6923076923076923,0.3076923076923077,1948.4,3189.2,2001.0,1710.6,3538,26136,353.8,290.4
0,14,0,0,2,5,2,1,0,1,0,14115,6.8,16918,199,60,-1909,-1282,19.9,1411.5,14,2,1,5,2,5,1,1,0,0,16024,7.0,18200,229,52,1909,1282,22.9,1602.4,0.5,0.5,0.5,0.5,0.0,0.14285714285714285,0.2857142857142857,0.7142857142857143,4705.0,2670.6666666666665,1691.8,1820.0,-1909,-2564,-190.9,-128.2
0,13,1,1,8,9,8,1,0,1,0,17424,6.8,17446,220,51,-836,-1109,22.0,1742.4,14,1,0,9,8,14,0,0,0,0,18260,7.2,18555,211,43,836,1109,21.1,1826.0,1.0,0.0,0.48148148148148145,0.5185185185185185,0.07692307692307693,0.07142857142857142,0.47058823529411764,0.5294117647058824,1936.0,1826.0,1744.6,1855.5,-836,-8872,-83.6,-110.9
