blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redCSPerMin,redGoldPerMin,blue_objective_share,blue_vision_share,blue_kill_share,log_blueTotalGold,log_blueTotalExperience,log_redTotalGold,log_redTotalExperience,log_blueGoldPerMin,log_redGoldPerMin
18,1,1,7,1,8,0,0,0,0,17177,7.0,19119,223,40,3368,2352,22.3,1717.7,16,3,0,1,7,1,1,1,0,0,13809,6.6,16767,205,48,20.5,1380.9,0.0,0.5294117647058824,0.875,9.75138477432617,9.858490186605392,9.533148246403337,9.727227587120769,7.449323470082642,7.231214642809439
38,4,1,4,7,1,1,0,1,0,15198,6.8,17307,214,50,-2090,-2188,21.4,1519.8,17,3,0,7,4,7,1,1,0,0,17288,7.2,19495,222,71,22.2,1728.8,0.5,0.6909090909090909,0.36363636363636365,9.628984915196462,9.758924101344775,9.757825740104776,9.877964595305043,7.326991791174219,7.455761073872411
15,2,0,2,8,1,0,0,0,0,14826,6.6,16327,222,37,-1635,-1544,22.2,1482.6,17,4,1,8,2,12,2,1,1,0,16461,6.8,17871,210,50,21.0,1646.1,0.0,0.46875,0.2,9.604205122018026,9.70063670448968,9.70880997353259,9.790990521308983,7.302226845615436,7.40677144478863
16,2,1,9,12,15,0,0,0,0,16494,6.2,15865,156,40,-1484,-1528,15.6,1649.4,16,0,0,12,9,14,1,1,0,0,17978,6.6,17393,196,56,19.6,1797.8,0.0,0.5,0.42857142857142855,9.710812583662682,9.671933733861948,9.796959689126295,9.76388059814971,7.408772961757042,7.494875054896553
22,5,0,6,11,8,0,0,0,0,17171,6.8,18333,254,32,-1882,-1917,25.4,1717.1,25,9,1,11,6,6,2,1,1,0,19053,7.6,20250,218,60,21.8,1905.3,0.0,0.46808510638297873,0.35294117647058826,9.751035429344451,9.816512538521721,9.855032332266724,9.915959454031448,7.448974308067921,7.552919469519931
15,4,0,4,4,2,1,1,0,0,14697,7.0,17818,222,48,-1620,-1655,22.2,1469.7,16,1,1,4,4,4,0,0,0,0,16317,7.4,19473,255,72,25.5,1631.7,1.0,0.4838709677419355,0.5,9.595466709088816,9.788020582727414,9.700024071988745,9.876835521538702,7.293493756906268,7.397990365132118
11,2,0,6,9,8,0,0,0,0,16328,6.8,17459,221,40,-1325,-959,22.1,1632.8,14,1,1,9,6,8,1,1,0,0,17653,7.2,18418,234,60,23.4,1765.3,0.0,0.44,0.4,9.70069794710231,9.767667829393593,9.778717665580178,9.821138019519102,7.398663868907769,7.476642242161398
15,2,0,8,10,9,0,0,0,0,16722,6.6,16113,190,47,-978,-1232,19.0,1672.2,18,3,1,10,8,14,1,1,0,0,17700,6.8,17345,200,41,20.0,1770.0,0.0,0.45454545454545453,0.4444444444444444,9.724540296381123,9.68744373833714,9.781376414141157,9.7611172112444,7.422493239568043,7.479299637782834
14,4,1,7,7,7,0,0,0,0,16781,6.8,17415,194,52,-2063,-1448,19.4,1678.1,27,1,0,7,7,7,0,0,0,1,18844,7.0,18863,232,52,23.2,1884.4,0.0,0.34146341463414637,0.5,9.728062162430014,9.765144602914383,9.844002905701236,9.845010622777153,7.426013214565423,7.54189527896205
17,5,0,2,6,5,1,1,0,0,14697,6.8,17577,230,56,-1769,-587,23.0,1469.7,18,5,1,6,2,6,0,0,0,0,16466,7.0,18164,254,40,25.4,1646.6,1.0,0.4857142857142857,0.25,9.595466709088816,9.77440339912459,9.709113657218,9.807251944655302,7.293493756906268,7.407074962561926
16,4,1,8,3,12,0,0,0,0,17059,7.2,18162,200,37,1601,1229,20.0,1705.9,13,1,0,3,8,3,2,1,1,0,15458,6.8,16933,206,52,20.6,1545.8,0.0,0.5517241379310345,0.7272727272727273,9.74449182104567,9.807141836749443,9.645946636996333,9.737078714202223,7.442434138770287,7.343943559733142
14,5,0,3,14,7,0,0,0,0,14231,6.2,15543,208,44,-5316,-3648,20.8,1423.1,19,3,1,14,3,21,0,0,0,0,19547,7.4,19191,214,48,21.4,1954.7,0.0,0.42424242424242425,0.17647058823529413,9.563248229345671,9.651429991057276,9.880628258390045,9.862248804519531,7.261295314225382,7.578503464598604
44,1,1,7,4,6,1,1,0,0,16375,7.0,18026,172,62,143,713,17.2,1637.5,16,2,0,4,7,3,1,0,1,0,16232,6.6,17313,217,54,21.7,1623.2,0.5,0.7333333333333333,0.6363636363636364,9.703572127341126,9.799625913002037,9.694801486310846,9.75927070177572,7.401536468138869,7.39277066584831
19,8,0,7,4,10,0,0,0,0,16507,6.4,16273,212,42,1114,-1294,21.2,1650.7,18,4,1,4,7,5,0,0,0,0,15393,6.8,17567,221,55,22.1,1539.3,0.0,0.5135135135135135,0.6363636363636364,9.711600390872473,9.697324021256602,9.641733102094262,9.773834344309257,7.409560339527045,7.339732481630412
15,6,0,3,8,2,1,1,0,0,14122,6.6,15708,188,40,-2968,-2159,18.8,1412.2,19,4,1,8,3,7,0,0,0,0,17090,7.0,17867,182,47,18.2,1709.0,1.0,0.4411764705882353,0.2727272727272727,9.555559953069064,9.661989075499939,9.746307288148506,9.79076668247201,7.25361191548499,7.444248649496705
14,6,0,4,5,3,0,0,0,0,16581,7.0,19116,254,51,1103,1356,25.4,1658.1,21,3,1,5,4,3,0,0,0,0,15478,6.8,17760,205,52,20.5,1547.8,0.0,0.4,0.4444444444444444,9.716073048676163,9.858333270529018,9.647239545573877,9.784760321267326,7.41403056564931,7.345235716522312
14,1,0,9,6,10,1,0,1,0,17854,7.0,17358,170,61,2180,462,17.0,1785.4,12,2,1,6,9,6,1,1,0,0,15674,6.8,16896,209,31,20.9,1567.4,0.5,0.5384615384615384,0.6,9.790038860028549,9.761866382868549,9.659822365501121,9.73489137036065,7.487957700525948,7.357811270418177
18,5,0,0,3,0,0,0,0,0,13691,6.8,16957,229,54,-1148,-818,22.9,1369.1,17,4,1,3,0,2,0,0,0,0,14839,6.8,17775,221,51,22.1,1483.9,0.0,0.5142857142857142,0.0,9.524566999650077,9.73849497786395,9.605081516721372,9.785604511879411,7.222639008859063,7.303102708902016
16,4,1,8,3,9,1,1,0,0,17636,7.4,19295,249,51,2578,1160,24.9,1763.6,15,1,0,3,8,1,1,0,1,0,15058,7.0,18135,232,56,23.2,1505.8,0.5,0.5161290322580645,0.7272727272727273,9.777754247070364,9.867653099526912,9.61973109808682,9.805654192187365,7.475679314788004,7.317743475817886
11,1,0,8,8,6,1,1,0,0,16002,6.8,17397,177,52,-1260,-1183,17.7,1600.2,11,2,1,8,8,13,0,0,0,0,17262,7.0,18580,209,56,20.9,1726.2,1.0,0.5,0.5,9.680531483645991,9.764110536067486,9.756320761816548,9.829894832232755,7.378508627118419,7.454256879200598
18,1,0,0,8,0,0,0,0,0,13537,6.2,15367,208,52,-3752,-3349,20.8,1353.7,16,2,1,8,0,10,1,1,0,0,17289,7.4,18716,242,40,24.2,1728.9,0.0,0.5294117647058824,0.0,9.513255825068553,9.640042704448392,9.757883578677337,9.837187480778896,7.21133530658669,7.455818882352932
14,2,0,1,2,1,1,1,0,0,14722,7.2,18209,254,64,-455,-1,25.4,1472.2,14,0,1,2,1,0,1,0,1,0,15177,7.2,18210,263,46,26.3,1517.7,0.5,0.5,0.3333333333333333,9.597166175865409,9.809726172721653,9.627602289963859,9.80978108609582,7.295192184570911,7.325609984736224
83,4,1,5,9,3,0,0,0,0,16259,6.4,16804,224,43,-1501,-2063,22.4,1625.9,39,4,0,9,5,7,1,1,0,0,17760,7.2,18867,240,60,24.0,1776.0,0.0,0.680327868852459,0.35714285714285715,9.696463383101802,9.729431740159207,9.784760321267326,9.845222644404153,7.394431642515125,7.482681828154651
38,1,1,5,2,4,2,1,1,0,16517,7.2,19476,246,56,2123,2669,24.6,1651.7,146,14,0,2,5,4,0,0,0,0,14394,6.6,16807,220,45,22.0,1439.4,1.0,0.20652173913043478,0.7142857142857143,9.712205974370661,9.8769895612299,9.574636203046277,9.729610242524837,7.410165593146781,7.272676131774721
19,1,1,8,2,11,0,0,0,0,17526,6.8,17824,222,63,2761,680,22.2,1752.6,13,3,0,2,8,2,1,1,0,0,14765,6.8,17144,216,64,21.6,1476.5,0.0,0.59375,0.8,9.771497828073176,9.788357245282496,9.60008251961911,9.74946186489702,7.469426096753696,7.298106749280254
13,1,0,8,5,15,2,1,1,0,17999,7.2,19381,214,82,2711,2160,21.4,1799.9,15,1,1,5,8,3,0,0,0,0,15288,7.0,17221,213,50,21.3,1528.8,1.0,0.4642857142857143,0.6153846153846154,9.798127036878302,9.872100079294496,9.634888894560614,9.753942915256111,7.4960418189259075,7.332892286887765
34,1,0,1,3,0,0,0,0,0,14434,6.8,17904,221,67,-920,-451,22.1,1443.4,16,10,1,3,1,3,1,1,0,0,15354,6.8,18355,230,48,23.0,1535.4,0.0,0.68,0.25,9.577411092097035,9.792835282432533,9.639196432874924,9.817711775514724,7.275449289403303,7.33719729647175
53,3,1,12,5,17,0,0,0,0,17838,6.8,17217,194,42,2554,1453,19.4,1783.8,18,3,0,5,12,5,0,0,0,0,15284,6.4,15764,215,41,21.5,1528.4,0.0,0.7464788732394366,0.7058823529411765,9.789142350751268,9.7537106272179,9.634627234324935,9.665547571979161,7.487061643118323,7.332630780610125
12,2,1,6,2,8,1,0,1,0,16897,7.0,18652,234,56,1923,1300,23.4,1689.7,15,2,0,2,6,2,1,1,0,0,14974,6.8,17352,240,48,24.0,1497.4,0.5,0.4444444444444444,0.75,9.73495055071279,9.833762270044563,9.61413742298365,9.761520681090504,7.432897923342921,7.312153151129879
13,3,1,8,3,10,2,1,1,0,16903,7.4,19854,207,63,2524,2733,20.7,1690.3,39,2,0,3,8,1,0,0,0,0,14379,6.8,17121,199,40,19.9,1437.9,1.0,0.25,0.7272727272727273,9.735305559295893,9.896211143565353,9.573593631275038,9.74811946530243,7.433252742979996,7.2716342117693715
17,1,1,10,13,6,0,0,0,0,18152,7.0,18229,245,41,-921,-1198,24.5,1815.2,17,5,0,13,10,16,1,1,0,0,19073,7.2,19427,206,44,20.6,1907.3,0.0,0.5,0.43478260869565216,9.80659111529043,9.810823867672708,9.856081430138858,9.874470603465635,7.504501685255728,7.553968072352868
14,1,1,7,10,4,0,0,0,0,16663,6.8,17192,214,55,-1514,-1142,21.4,1666.3,14,1,0,10,7,19,1,1,0,0,18177,7.0,18334,217,39,21.7,1817.7,0.0,0.5,0.4117647058823529,9.721005982940808,9.752257603219848,9.807967350678716,9.816567080505427,7.418960830566413,7.505877239132972
17,2,0,6,8,6,1,0,1,1,16914,6.4,16785,184,42,302,-1958,18.4,1691.4,52,4,1,8,6,6,1,1,0,0,16612,7.2,18743,208,60,20.8,1661.2,0.5,0.2463768115942029,0.42857142857142855,9.735956081214809,9.728300484642773,9.71794080038648,9.838628980187632,7.433902918845912,7.415897305118926
17,4,1,2,5,3,0,0,0,0,14219,6.6,16055,213,40,-2405,-1720,21.3,1421.9,46,5,0,5,2,7,0,0,0,0,16624,6.8,17775,235,37,23.5,1662.4,0.0,0.2698412698412698,0.2857142857142857,9.562404703357231,9.683837890476173,9.718662865524054,9.785604511879411,7.260452321551646,7.416618979434587
35,3,1,10,5,9,2,1,1,1,19439,7.4,19736,244,50,3863,2639,24.4,1943.9,17,2,0,5,10,5,0,0,0,0,15576,6.6,17097,197,49,19.7,1557.6,1.0,0.6730769230769231,0.6666666666666666,9.87508807801443,9.890250325754108,9.653550746326605,9.74671677658618,7.57296584084906,7.351543261409461
18,1,0,4,5,4,0,0,0,0,15300,6.6,17024,212,43,-188,-535,21.2,1530.0,18,4,1,5,4,5,0,0,0,0,15488,6.8,17559,232,48,23.2,1548.8,0.0,0.5,0.4444444444444444,9.635673464721814,9.742438131017714,9.647885373547759,9.773378867189107,7.333676395657684,7.34588116932985
14,1,1,5,4,5,0,0,0,0,16062,6.8,17907,195,61,39,-1075,19.5,1606.2,48,3,0,4,5,3,1,1,0,0,16023,7.2,18982,237,61,23.7,1602.3,0.0,0.22580645161290322,0.5555555555555556,9.684273769557766,9.793002819360856,9.681842877345654,9.851299120790541,7.382248813500724,7.379819284194792
12,2,0,2,14,0,0,0,0,0,13229,6.4,15040,177,46,-6460,-5383,17.7,1322.9,14,4,1,14,2,11,0,0,0,0,19689,7.4,20423,233,44,23.3,1968.9,0.0,0.46153846153846156,0.125,9.490242257109001,9.618535084655214,9.88786617163317,9.924465958921319,7.188337204943611,7.58573805902231
14,7,0,3,6,4,0,0,0,0,15227,7.0,17701,231,59,-1558,-1782,23.1,1522.7,20,3,1,6,3,6,2,1,1,0,16785,7.0,19483,244,44,24.4,1678.5,0.0,0.4117647058823529,0.3333333333333333,9.630891117502388,9.781432906528822,9.728300484642773,9.877348894926433,7.328896866475309,7.426251409052347
16,2,0,1,12,0,0,0,0,0,13291,6.4,15898,201,48,-5102,-3977,20.1,1329.1,41,3,1,12,1,18,2,1,1,0,18393,7.4,19875,227,52,22.7,1839.3,0.0,0.2807017543859649,0.07692307692307693,9.494917629474484,9.67401149314871,9.819779803462643,9.897268252722212,7.19300940635925,7.517683880791149
12,4,0,4,4,2,1,1,0,0,15488,7.2,18538,240,51,-344,1361,24.0,1548.8,16,1,1,4,4,4,0,0,0,0,15832,6.6,17177,241,48,24.1,1583.2,1.0,0.42857142857142855,0.5,9.647885373547759,9.827631900232593,9.669851648501433,9.75138477432617,7.34588116932985,7.36783482703018
42,1,1,3,1,2,0,0,0,0,16019,7.4,20401,262,76,1577,2582,26.2,1601.9,15,18,0,1,3,1,1,1,0,0,14442,7.0,17819,232,56,23.2,1444.2,0.0,0.7368421052631579,0.75,9.68159322062235,9.923388214242465,9.577965147101168,9.788076701024801,7.3795697676318355,7.276002999273485
89,2,1,3,5,3,1,0,1,1,17159,7.0,18318,250,56,1075,525,25.0,1715.9,19,4,0,5,3,7,1,1,0,0,16084,7.0,17793,225,48,22.5,1608.4,0.5,0.8240740740740741,0.375,9.750336373041954,9.81569405158546,9.685642439673126,9.786616600804713,7.448275618083167,7.383616717712033
12,0,1,3,7,4,1,1,0,0,14688,6.8,16866,199,52,-2193,-1574,19.9,1468.8,11,2,0,7,3,10,0,0,0,0,16881,7.0,18440,217,44,21.7,1688.1,1.0,0.5217391304347826,0.3,9.594854193331415,9.733114329258015,9.734003244543665,9.822331725575118,7.292881616094771,7.431951121686299
15,2,1,9,2,13,0,0,0,0,18383,7.0,18694,233,37,4152,1466,23.3,1838.3,15,2,0,2,9,2,1,0,1,0,14231,7.0,17228,213,48,21.3,1423.1,0.0,0.5,0.8181818181818182,9.819236000088537,9.836011387411213,9.563248229345671,9.754349289532406,7.517140343436752,7.261295314225382
20,1,0,6,6,8,0,0,0,0,16140,7.0,17727,211,47,556,879,21.1,1614.0,15,4,1,6,6,3,1,1,0,0,15584,6.6,16848,215,48,21.5,1558.4,0.0,0.5714285714285714,0.5,9.68911789777328,9.78290058954701,9.654064192201437,9.732046586838385,7.387090235656757,7.3520564108755
15,3,1,6,2,4,1,0,1,0,16127,6.8,17096,237,40,2329,1331,23.7,1612.7,17,2,0,2,6,4,1,1,0,0,13798,6.2,15765,186,47,18.6,1379.8,0.5,0.46875,0.75,9.688312170871095,9.74665828850311,9.532351404751555,9.665611001619853,7.386284957947306,7.230418320329163
12,2,0,5,6,3,0,0,0,0,15897,6.8,18131,219,53,-453,659,21.9,1589.7,49,1,1,6,5,10,1,1,0,0,16350,7.0,17472,188,48,18.8,1635.0,0.0,0.19672131147540983,0.45454545454545453,9.673948594133059,9.80543361206074,9.702044336534586,9.768412111339039,7.371929449904314,7.400009517162692
17,2,0,3,5,3,1,1,0,0,14799,6.6,17594,227,48,-1302,-611,22.7,1479.9,16,0,1,5,3,6,0,0,0,0,16101,6.8,18205,201,56,20.1,1610.1,1.0,0.5151515151515151,0.375,9.602382459752207,9.775370049755686,9.686698766859926,9.809506489065233,7.300405290043457,7.384672454496941
15,2,1,5,4,5,0,0,0,0,14797,6.6,16703,195,40,-1576,-1720,19.5,1479.7,15,2,0,4,5,2,1,1,0,0,16373,6.8,18423,259,48,25.9,1637.3,0.0,0.5,0.5555555555555556,9.602247315485496,9.723403490682365,9.703449989936393,9.82140944150052,7.300270227914673,7.401414397826217
11,4,1,6,9,10,0,0,0,0,15451,6.4,16217,188,35,-1679,-1569,18.8,1545.1,24,4,0,9,6,10,2,1,1,0,17130,7.2,17786,188,48,18.8,1713.0,0.0,0.3142857142857143,0.4,9.645493723786172,9.693877015504503,9.748644966730458,9.786223132375477,7.343490910108549,7.446585099157725
19,3,1,11,2,20,0,0,0,0,18963,7.4,19079,239,40,5337,3334,23.9,1896.3,15,4,0,2,11,2,1,1,0,0,13626,6.6,15745,179,44,17.9,1362.6,0.0,0.5588235294117647,0.8461538461538461,9.85029772402201,9.856395945002278,9.51980839774982,9.664341643744413,7.548187101870088,7.217883540263748
36,3,0,4,13,5,0,0,0,0,14478,6.2,14665,171,32,-5087,-4618,17.1,1447.8,40,3,1,13,4,12,0,0,0,0,19565,7.2,19283,199,71,19.9,1956.5,0.0,0.47368421052631576,0.23529411764705882,9.58045460278142,9.593287168653745,9.881548645017373,9.867031015525512,7.278490906569203,7.579423427864958
8,0,1,6,5,6,1,0,1,0,15760,7.2,18719,167,72,-2072,412,16.7,1576.0,16,2,0,5,6,2,1,1,0,1,17832,7.0,18307,268,51,26.8,1783.2,0.5,0.3333333333333333,0.5454545454545454,9.665293813175541,9.837347750031583,9.788805952452513,9.815093401773533,7.3632795869630385,7.486725414479683
15,0,0,6,10,9,0,0,0,0,15325,6.6,16317,192,36,-2964,-2587,19.2,1532.5,16,1,1,10,6,12,2,1,1,0,18289,7.2,18904,208,56,20.8,1828.9,0.0,0.4838709677419355,0.375,9.637306011530349,9.700024071988745,9.814109741384911,9.847181716325034,7.335307983554306,7.512016599533641
129,4,1,8,7,8,1,1,0,0,17526,7.2,18287,220,45,307,-269,22.0,1752.6,43,2,0,7,8,7,0,0,0,0,17219,7.2,18556,225,52,22.5,1721.9,1.0,0.75,0.5333333333333333,9.771497828073176,9.814000386034591,9.753826777981722,9.828602355344339,7.469426096753696,7.4517641965383605
14,3,0,4,6,3,1,1,0,0,14826,6.8,17334,206,59,-2286,-926,20.6,1482.6,15,1,1,6,4,6,0,0,0,0,17112,6.8,18260,232,50,23.2,1711.2,1.0,0.4827586206896552,0.4,9.604205122018026,9.760482858119124,9.747593687577451,9.812522917162035,7.302226845615436,7.445534372308385
16,4,1,7,6,7,0,0,0,0,16160,6.8,17319,206,60,-106,-62,20.6,1616.0,57,2,0,6,7,5,0,0,0,0,16266,6.8,17381,229,36,22.9,1626.6,0.0,0.2191780821917808,0.5384615384615384,9.690356211348643,9.759617182116425,9.696893794766453,9.763190466997406,7.388327859577107,7.394861816127535
14,1,0,7,3,7,1,1,0,0,17342,7.2,18792,248,56,2783,1844,24.8,1734.2,11,1,1,3,7,3,0,0,0,0,14559,6.8,16948,197,52,19.7,1455.9,1.0,0.56,0.7,9.760944245750586,9.8412397390566,9.586033321750676,9.737964114018055,7.458877959512665,7.28406616965995
12,2,0,5,9,4,1,1,0,0,14996,6.4,15901,188,44,-3331,-3464,18.8,1499.6,15,3,1,9,5,11,1,0,1,0,18327,7.2,19365,218,63,21.8,1832.7,0.5,0.4444444444444444,0.35714285714285715,9.61560546008168,9.674200166461429,9.816185224133331,9.871274230171476,7.313620307111628,7.514091062555119
40,2,1,6,3,4,0,0,0,0,17488,7.2,19282,243,65,2435,1239,24.3,1748.8,18,1,0,3,6,3,0,0,0,0,15053,7.0,18043,237,50,23.7,1505.3,0.0,0.6896551724137931,0.6666666666666666,9.769327390849192,9.866979157719605,9.619399015594476,9.800568498528287,7.4672567746721645,7.31741159170877
19,6,1,2,4,4,0,0,0,0,15215,6.8,18360,231,52,-714,233,23.1,1521.5,25,3,0,4,2,6,1,1,0,0,15929,7.0,18127,208,60,20.8,1592.9,0.0,0.4318181818181818,0.3333333333333333,9.630102784785171,9.817984128922188,9.675959402904095,9.805212983267788,7.328108999584052,7.373939122125007
16,1,1,12,7,14,2,1,1,0,19592,7.2,19231,235,53,3214,2261,23.5,1959.2,54,1,0,7,12,5,0,0,0,0,16378,7.0,16970,184,49,18.4,1637.8,1.0,0.22857142857142856,0.631578947368421,9.882927638570767,9.864330837334935,9.70375530548238,9.739261284011265,7.580801787835079,7.401719545672716
15,1,0,2,6,2,0,0,0,0,14498,7.0,17488,223,57,-1754,-1471,22.3,1449.8,17,2,1,6,2,4,0,0,0,0,16252,7.2,18959,228,66,22.8,1625.2,0.0,0.46875,0.25,9.581834960513193,9.769327390849192,9.696032786103176,9.850086775809013,7.2798704074087475,7.394001283773737
12,5,1,2,6,1,0,0,0,0,14417,6.6,16652,198,60,-1930,-2043,19.8,1441.7,17,2,0,6,2,7,1,1,0,0,16347,7.2,18695,223,53,22.3,1634.7,0.0,0.41379310344827586,0.25,9.576232704964523,9.720345659358271,9.701860844684168,9.836064876218694,7.274271636951727,7.39982612626448
12,0,0,4,6,5,0,0,0,0,15154,6.6,17363,170,56,-2642,-1908,17.0,1515.4,16,2,1,6,4,7,1,1,0,0,17796,7.2,19271,258,64,25.8,1779.6,0.0,0.42857142857142855,0.4,9.626085789491903,9.762154376419485,9.786785182749986,9.866408544294707,7.32409438364218,7.484705665139571
17,1,0,5,7,4,0,0,0,0,15460,6.6,16868,184,56,-1946,-1148,18.4,1546.0,17,0,1,7,5,8,0,0,0,0,17406,7.0,18016,250,59,25.0,1740.6,0.0,0.5,0.4166666666666667,9.646076003102594,9.733232896960311,9.764627703152708,9.7990710356157,7.344072850573066,7.462559509920338
17,5,1,8,3,4,0,0,0,0,17058,6.8,16737,207,40,2559,806,20.7,1705.8,17,2,0,3,8,4,0,0,0,0,14499,6.4,15931,196,51,19.6,1449.9,0.0,0.5,0.7272727272727273,9.74443320268052,9.725436862592819,9.581903928408666,9.676084944301534,7.4423755513138445,7.279939332521639
18,2,0,4,7,6,1,0,1,0,15536,6.6,16788,234,48,-1972,-1064,23.4,1553.6,19,6,1,7,4,14,1,1,0,0,17508,7.0,17852,223,58,22.3,1750.8,0.5,0.4864864864864865,0.36363636363636365,9.650979555092,9.728479189036397,9.770470313426317,9.789926840312962,7.348973556796119,7.468399109728988
16,1,1,7,5,7,1,1,0,1,17787,7.2,18660,232,46,2360,1439,23.2,1778.7,15,2,0,5,7,6,0,0,0,0,15427,6.6,17221,161,60,16.1,1542.7,1.0,0.5161290322580645,0.5833333333333334,9.786279351630586,9.834191063533472,9.643939319328119,9.753942915256111,7.48420008975594,7.3419374111877955
14,3,0,8,7,6,1,1,0,0,17685,7.2,19338,231,44,1218,1150,23.1,1768.5,17,0,1,7,8,4,0,0,0,0,16467,7.0,18188,226,48,22.6,1646.7,1.0,0.45161290322580644,0.5333333333333333,9.78052864513568,9.8698790613623,9.709174382889795,9.808572294739841,7.478452299785518,7.407135655063386
16,2,1,6,3,7,1,0,1,0,16691,7.4,19203,226,60,1814,1762,22.6,1669.1,12,2,0,3,6,3,0,0,0,0,14877,6.8,17441,214,55,21.4,1487.7,1.0,0.5714285714285714,0.6666666666666666,9.722684841711443,9.862873869650832,9.607638890751288,9.76663636978693,7.420638783857572,7.305658534883012
17,3,1,11,3,9,1,1,0,0,18583,7.2,18852,204,55,4280,2681,20.4,1858.3,17,1,0,3,11,2,0,0,0,0,14303,6.4,16171,202,48,20.2,1430.3,1.0,0.5,0.7857142857142857,9.830056274450245,9.844427331406584,9.568294497413296,9.691036630760662,7.527955351786017,7.266338401190171
16,2,0,4,14,2,0,0,0,0,14450,6.4,15750,186,38,-4637,-3355,18.6,1445.0,15,4,1,14,4,19,0,0,0,0,19087,7.2,19105,210,54,21.0,1908.7,0.0,0.5161290322580645,0.2222222222222222,9.57851889529833,9.664659134301736,9.856815144337697,9.857757700829954,7.27655640271871,7.554701440641368
36,5,0,4,4,6,1,1,0,0,16112,7.2,18545,240,62,451,1068,24.0,1611.2,14,1,1,4,4,2,0,0,0,0,15661,7.0,17477,236,53,23.6,1566.1,1.0,0.72,0.5,9.68738167857357,9.82800941136017,9.658992675310882,9.768698226187489,7.3853549848495,7.35698205652917
12,1,0,2,7,1,1,0,1,0,15051,6.8,17519,220,57,-2815,-1204,22.0,1505.1,16,1,1,7,2,8,0,0,0,0,17866,7.2,18723,236,52,23.6,1786.6,1.0,0.42857142857142855,0.2222222222222222,9.619266151713328,9.771098364490383,9.790710714933168,9.837561402419961,7.317278807217803,7.488629217059296
13,3,0,6,10,5,0,0,0,0,15796,6.6,17324,195,59,-2815,-2607,19.5,1579.6,14,6,1,10,6,11,1,1,0,0,18611,7.6,19931,243,72,24.3,1861.1,0.0,0.48148148148148145,0.375,9.667575327569097,9.759905824058103,9.831561812964539,9.900081759401296,7.365559800770875,7.529460162087717
12,3,1,5,6,7,1,1,0,0,16209,7.0,18162,231,52,55,-1918,23.1,1620.9,15,5,0,6,5,3,0,0,0,0,16154,7.2,20080,228,64,22.8,1615.4,1.0,0.4444444444444444,0.45454545454545453,9.693383614729722,9.807141836749443,9.689984878258599,9.90752937336246,7.391353580493644,7.387956733204319
11,1,0,4,3,3,1,1,0,0,15080,7.0,18378,208,56,-401,-439,20.8,1508.0,37,1,1,3,4,3,0,0,0,0,15481,7.4,18817,232,53,23.2,1548.1,1.0,0.22916666666666666,0.5714285714285714,9.621190952360685,9.818963987465475,9.647433337764658,9.842569137566711,7.319202458767849,7.345429396112317
18,5,1,8,3,9,1,1,0,0,17073,6.8,16988,195,60,2939,993,19.5,1707.3,15,3,0,3,8,3,0,0,0,0,14134,6.6,15995,197,44,19.7,1413.4,1.0,0.5454545454545454,0.7272727272727273,9.745312117570252,9.740321354781914,9.556409270127691,9.680093969966709,7.443254002953012,7.254460691883379
13,7,0,4,3,4,0,0,0,0,15404,7.0,18235,236,51,163,1490,23.6,1540.4,18,3,1,3,4,3,1,1,0,0,15241,6.8,16745,238,43,23.8,1524.1,0.0,0.41935483870967744,0.5714285714285714,9.642447411030767,9.811152941333331,9.631810054226063,9.725914702764378,7.340446373343893,7.329815260662138
13,10,0,8,10,8,1,1,0,0,17048,7.0,18361,230,61,171,1158,23.0,1704.8,43,5,1,10,8,10,0,0,0,0,16877,6.8,17203,185,35,18.5,1687.7,1.0,0.23214285714285715,0.4444444444444444,9.74384682996523,9.818038590703646,9.733766277717912,9.752897193903626,7.441789487885009,7.431714281138091
17,1,0,6,11,9,0,0,0,0,15536,6.4,15213,179,31,-4562,-3519,17.9,1553.6,20,5,1,11,6,14,2,1,1,1,20098,7.2,18732,226,51,22.6,2009.8,0.0,0.4594594594594595,0.35294117647058826,9.650979555092,9.629971335557247,9.908425341565751,9.838041953461058,7.348973556796119,7.60628793181842
16,4,0,5,3,5,0,0,0,0,15499,7.0,17516,225,47,-81,-1,22.5,1549.9,17,3,1,3,5,3,1,1,0,0,15580,6.8,17517,214,60,21.4,1558.0,0.0,0.48484848484848486,0.625,9.648595302907339,9.770927116951647,9.653807502217354,9.770984202723035,7.346590686565407,7.351799869057777
37,4,1,5,7,6,0,0,0,0,15993,6.8,17528,206,48,-645,-448,20.6,1599.3,19,5,0,7,5,9,1,1,0,0,16638,6.8,17976,197,64,19.7,1663.8,0.0,0.6607142857142857,0.4166666666666667,9.679968930891835,9.771611931222546,9.719504616415508,9.796848442046416,7.377946390651944,7.417460275079424
